,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
174,174,Nb2C1,0,1-Pentanol,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.9,5.9,13.9,108.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,0.7701795218131164,1,Very High (0.7–0.9)
175,175,Nb2C1,1,1-Pentanol,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.9,5.9,13.9,108.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,0.7701756432609385,1,Very High (0.7–0.9)
176,176,Nb2C1,0,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.7813542152218506,1,Very High (0.7–0.9)
177,177,Nb2C1,1,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.7813504708351608,1,Very High (0.7–0.9)
178,178,Nb2C1,0,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.25377338279975026,0,Low (0.1–0.3)
179,179,Nb2C1,1,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,2.14579456615818,-1.12639898044313,0.189516923633728,22.9474817698785,22.9474817698786,1.2787193561269,11.6578546187569,11.6578546187569,1,0.0,5.75995172333242,-1.72751101812318,0.110416071752655,22.6370063419064,22.6370063419064,0.398929106964266,5.4000100575892,5.4000100575892,1,4.342834041173,-1.81310043212844,0.106837275477683,67.4667010958935,67.4667010958938,0.381335268241673,11.0935972150414,11.0935972150414,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.25376923540803303,0,Low (0.1–0.3)
180,180,V2C1,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.874985752492563,1,Very High (0.7–0.9)
181,181,V2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.874983352081662,1,Very High (0.7–0.9)
182,182,V2C1,0,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7789677611199537,1,Very High (0.7–0.9)
183,183,V2C1,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.7789639876341715,1,Very High (0.7–0.9)
184,184,V2C1,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7451072076765546,1,Very High (0.7–0.9)
185,185,V2C1,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.18289808551620693,0,Low (0.1–0.3)
186,186,V2C1,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.1828948125402748,0,Low (0.1–0.3)
187,187,V2C1,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.25128740403620226,0,Low (0.1–0.3)
188,188,V2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.2512832835921785,0,Low (0.1–0.3)
189,189,V2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8715268808045946,1,Very High (0.7–0.9)
190,190,V2C1,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.8715244234436436,1,Very High (0.7–0.9)
191,191,V2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7790382453183299,1,Very High (0.7–0.9)
192,192,V2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.7790344726885079,1,Very High (0.7–0.9)
193,193,V2C1,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.8717045985105766,1,Very High (0.7–0.9)
194,194,V2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.8046666039927565,1,Very High (0.7–0.9)
195,195,V2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.8046631567849365,1,Very High (0.7–0.9)
196,196,V2C1,0,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.2511840846650164,0,Low (0.1–0.3)
197,197,V2C1,1,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,147.0,3.4,0.0,62.9,0,0,0,8,0,453.7,0.2511799653468202,0,Low (0.1–0.3)
198,198,V2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.14955852684971171,0,Low (0.1–0.3)
199,199,V2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1495557412779194,0,Low (0.1–0.3)
200,200,V2C1,0,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.03726995412423024,0,Very Low (≤0.1)
201,201,V2C1,1,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.037269148006915394,0,Very Low (≤0.1)
202,202,V2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9749293053864355,1,Extremely High (>0.9)
203,203,V2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9749287704627284,1,Extremely High (>0.9)
204,204,V2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9922341539053756,1,Extremely High (>0.9)
205,205,V2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9922339851628378,1,Extremely High (>0.9)
206,206,V2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9964724326255575,1,Extremely High (>0.9)
207,207,V2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9964723556421584,1,Extremely High (>0.9)
208,208,V2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.771498200773863,1,Very High (0.7–0.9)
209,209,V2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.7714943377774567,1,Very High (0.7–0.9)
210,210,V2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.8283062924737659,1,Very High (0.7–0.9)
211,211,V2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.828303171274354,1,Very High (0.7–0.9)
212,212,V2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.040533358759652374,0,Very Low (≤0.1)
213,213,V2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.040532483949670677,0,Very Low (≤0.1)
214,214,V2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.79287842933609,-1.0604729253005,0.133232700983493,41.4225116916842,41.4225116916841,1.18810779046586,7.92952277666497,7.92952277666498,1,0.0,6.64507897221502,-1.43696387840256,0.18507027943374,26.3575360746159,26.357536074616,0.402736089897083,2.89383066000726,2.89383066000726,1,5.38313290483256,-1.72363172644807,0.0792961304192651,27.1890239869589,27.1890239869588,0.353527599922666,7.38055691846824,7.38055691846824,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.13334476601202272,0,Low (0.1–0.3)
