,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
139,V2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.99278754,1,Extremely High (>0.9)
140,V2C1,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9970906,1,Extremely High (>0.9)
141,V2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9897166,1,Extremely High (>0.9)
142,V2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9897166,1,Extremely High (>0.9)
143,V2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.0447499,0,Very Low (≤0.1)
144,V2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.0447499,0,Very Low (≤0.1)
145,V2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9914807,1,Extremely High (>0.9)
146,V2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9914807,1,Extremely High (>0.9)
147,V2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9921875,1,Extremely High (>0.9)
148,V2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9921875,1,Extremely High (>0.9)
149,V2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9914807,1,Extremely High (>0.9)
150,V2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9914807,1,Extremely High (>0.9)
151,V2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.97648984,1,Extremely High (>0.9)
152,V2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.97648984,1,Extremely High (>0.9)
153,V2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9921346,1,Extremely High (>0.9)
154,V2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9921346,1,Extremely High (>0.9)
155,V2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.006465894,0,Very Low (≤0.1)
156,V2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.006465894,0,Very Low (≤0.1)
157,V2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.0068637063,0,Very Low (≤0.1)
158,V2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.0068637063,0,Very Low (≤0.1)
159,V2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.01880528,0,Very Low (≤0.1)
160,V2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.01880528,0,Very Low (≤0.1)
161,V2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.0447499,0,Very Low (≤0.1)
162,V2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.0447499,0,Very Low (≤0.1)
163,V2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.04300063,0,Very Low (≤0.1)
164,V2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.04300063,0,Very Low (≤0.1)
165,V2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.007416994,0,Very Low (≤0.1)
166,V2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.007416994,0,Very Low (≤0.1)
167,V2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.007416994,0,Very Low (≤0.1)
168,V2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.007416994,0,Very Low (≤0.1)
169,V2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.97648984,1,Extremely High (>0.9)
170,V2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.97648984,1,Extremely High (>0.9)
171,V2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.98366064,1,Extremely High (>0.9)
172,V2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.98366064,1,Extremely High (>0.9)
173,V2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.057845686,0,Very Low (≤0.1)
174,V2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.057845686,0,Very Low (≤0.1)
175,V2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8866377,1,Very High (0.7–0.9)
176,V2C1,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8866377,1,Very High (0.7–0.9)
177,V2C1,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.0447499,0,Very Low (≤0.1)
178,V2C1,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.792878429336099,-1.060472925300505,0.13323270098349305,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.18507027943374083,26.357536074615993,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.07929613041926516,27.189023986958915,27.189023986958894,0.35352759992266697,7.380556918468242,7.380556918468244,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.0447499,0,Very Low (≤0.1)
179,Mo2C1,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9912537,1,Extremely High (>0.9)
