,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
810,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.6,1.0,3.1,123.3,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,"1,4-xylene",5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9956,1,Extremely High (>0.9)
811,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.6,1.0,3.1,123.3,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,"1,4-xylene","propane-1,2,3-triol",0,0,1,0.9775999999999998,1,Extremely High (>0.9)
812,Ti2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.6,1.0,3.1,123.3,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,"1,4-xylene","ethane-1,2-diol",0,0,1,0.9487999999999999,1,Extremely High (>0.9)
813,Ti2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.6,1.0,3.1,123.3,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,"1,4-xylene","propane-1,2-diol",0,0,1,0.9932,1,Extremely High (>0.9)
814,Ti2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",dodecylphosphonic acid,0,0,1,0.9723999999999998,1,Extremely High (>0.9)
815,Ti2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",phenylphosphonic acid,0,0,1,0.9808000000000001,1,Extremely High (>0.9)
816,Ti2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene","3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9808000000000001,1,Extremely High (>0.9)
817,Ti2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,157.64,,16.6,65.0,1,1,2,10,0,0,2,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",benzyl(methyl)azanium;chloride,0,0,1,0.6644000000000001,1,High (0.5–0.7)
818,Ti2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",(Z)-octadec-9-en-1-amine,0,0,1,0.9787999999999998,1,Extremely High (>0.9)
819,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.98,1,Extremely High (>0.9)
820,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene","propane-1,2,3-triol",0,0,1,0.9644000000000001,1,Extremely High (>0.9)
821,Ti2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene","ethane-1,2-diol",0,0,1,0.9376000000000001,1,Extremely High (>0.9)
822,Ti2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,NNBZCPXTIHJBJL-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene","propane-1,2-diol",0,0,1,0.9808000000000001,1,Extremely High (>0.9)
823,Ti2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,prop-2-enenitrile,dodecylphosphonic acid,0,0,1,0.9872,1,Extremely High (>0.9)
824,Ti2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,prop-2-enenitrile,phenylphosphonic acid,0,0,1,0.9963999999999997,1,Extremely High (>0.9)
825,Ti2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,prop-2-enenitrile,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",0,0,1,0.9971999999999999,1,Extremely High (>0.9)
826,Ti2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,prop-2-enenitrile,benzyl(methyl)azanium;chloride,0,0,1,0.5144,1,High (0.5–0.7)
827,Ti2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,prop-2-enenitrile,(Z)-octadec-9-en-1-amine,0,0,1,0.9940000000000001,1,Extremely High (>0.9)
828,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,prop-2-enenitrile,5-(2-methoxyethoxy)pentanoic acid,0,0,1,0.9919999999999999,1,Extremely High (>0.9)
829,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,prop-2-enenitrile,"propane-1,2,3-triol",0,0,1,0.9771999999999998,1,Extremely High (>0.9)
830,Ti2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,prop-2-enenitrile,"ethane-1,2-diol",0,0,1,0.9468000000000001,1,Extremely High (>0.9)
831,Ti2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,16.0,12.8,6.8,67.1,53.06,0.2,23.8,54.9,0,1,0,4,0,351.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,prop-2-enenitrile,"propane-1,2-diol",0,0,1,0.9971999999999999,1,Extremely High (>0.9)
832,Ti2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,chloroform,dodecylphosphonic acid,1,0,0,0.9915999999999999,1,Extremely High (>0.9)
833,Ti2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,chloroform,phenylphosphonic acid,1,0,0,0.9984000000000001,1,Extremely High (>0.9)
834,Ti2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,chloroform,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9992,1,Extremely High (>0.9)
835,Ti2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,157.64,,16.6,65.0,1,1,2,10,0,0,2,chloroform,benzyl(methyl)azanium;chloride,1,0,0,0.6696000000000001,1,High (0.5–0.7)
836,Ti2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,chloroform,(Z)-octadec-9-en-1-amine,1,0,0,0.9972,1,Extremely High (>0.9)
837,Ti2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,chloroform,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9968,1,Extremely High (>0.9)
838,Ti2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,chloroform,"propane-1,2,3-triol",1,0,0,0.9835999999999998,1,Extremely High (>0.9)
839,Ti2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,chloroform,"ethane-1,2-diol",1,0,0,0.9536,1,Extremely High (>0.9)
840,Ti2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,chloroform,"propane-1,2-diol",1,0,0,0.9987999999999999,1,Extremely High (>0.9)
841,Ti2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0,1.9120199450981699,-1.4299724531503375,0.16159646428568486,88.4835801182045,88.48358011820454,0.9030904843264411,7.294633084536076,7.294633084536081,1,1.294976125272457,5.661587764301087,-2.06105994961097,0.11185565038583256,9.234459103697219,9.234459103697231,0.38791124515939607,0.0,0.0,1,4.803881267328778,-2.274167680260574,0.0,1629.2321647625938,1629.2321647625906,0.36472974495725263,8.539074806775027,8.53907480677503,1,15.9,5.8,12.5,124.9,102.17,2.0,20.2,27.4,1,1,4,7,0,430.15,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,hexan-1-ol,dodecylphosphonic acid,1,0,0,0.9732000000000001,1,Extremely High (>0.9)
