,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
135,135,V2C1,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.5304322713988763,1,High (0.5–0.7)
136,136,V2C1,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9941854211280349,1,Extremely High (>0.9)
137,137,V2C1,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9941854087356207,1,Extremely High (>0.9)
138,138,V2C1,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9320240227964902,1,Extremely High (>0.9)
139,139,V2C1,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9320238871082194,1,Extremely High (>0.9)
140,140,V2C1,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9999977278631791,1,Extremely High (>0.9)
141,141,V2C1,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999998511313247,1,Extremely High (>0.9)
142,142,V2C1,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999998511306863,1,Extremely High (>0.9)
143,143,V2C1,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.15405872312389046,0,Low (0.1–0.3)
144,144,V2C1,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1540584437265926,0,Low (0.1–0.3)
145,145,V2C1,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9954302575727219,1,Extremely High (>0.9)
146,146,V2C1,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9954302478209747,1,Extremely High (>0.9)
147,147,V2C1,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999994919166647,1,Extremely High (>0.9)
148,148,V2C1,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999994919144857,1,Extremely High (>0.9)
149,149,V2C1,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999973668378,1,Extremely High (>0.9)
150,150,V2C1,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999973668264,1,Extremely High (>0.9)
151,151,V2C1,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9642060161182981,1,Extremely High (>0.9)
152,152,V2C1,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9642059422086302,1,Extremely High (>0.9)
153,153,V2C1,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9751003171161353,1,Extremely High (>0.9)
154,154,V2C1,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9751002651011516,1,Extremely High (>0.9)
155,155,V2C1,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0015067136134416846,0,Very Low (≤0.1)
156,156,V2C1,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0015067103833382876,0,Very Low (≤0.1)
157,157,V2C1,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.16034861939974632,0,Low (0.1–0.3)
158,158,V2C1,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.1603483307576978,0,Low (0.1–0.3)
159,159,V2C1,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5306064266151905,1,High (0.5–0.7)
160,160,V2C1,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.530605892136663,1,High (0.5–0.7)
161,161,V2C1,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.24236915720392596,0,Low (0.1–0.3)
162,162,V2C1,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2423687635367441,0,Low (0.1–0.3)
163,163,V2C1,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.09045987233955313,0,Very Low (≤0.1)
164,164,V2C1,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.09045969594929064,0,Very Low (≤0.1)
165,165,V2C1,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.530429442573377,1,High (0.5–0.7)
166,166,V2C1,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5304289080808291,1,High (0.5–0.7)
167,167,V2C1,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.2132959574759347,0,Low (0.1–0.3)
168,168,V2C1,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.21329559773674545,0,Low (0.1–0.3)
169,169,V2C1,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9681259009384199,1,Extremely High (>0.9)
170,170,V2C1,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9681258348471941,1,Extremely High (>0.9)
171,171,V2C1,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9320244451297977,1,Extremely High (>0.9)
172,172,V2C1,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9320243094423104,1,Extremely High (>0.9)
173,173,V2C1,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6555278705379157,1,High (0.5–0.7)
174,174,V2C1,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6555273864306409,1,High (0.5–0.7)
175,175,V2C1,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.792878429336099,-1.060472925300505,0.133232700983493,41.42251169168421,41.42251169168419,1.18810779046586,7.929522776664979,7.929522776664982,1,0.0,6.645078972215025,-1.4369638784025682,0.1850702794337408,26.357536074615997,26.35753607461603,0.4027360898970834,2.8938306600072607,2.893830660007262,1,5.383132904832564,-1.7236317264480732,0.0792961304192651,27.189023986958915,27.18902398695889,0.3535275999226669,7.380556918468242,7.380556918468244,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9227027101548089,1,Extremely High (>0.9)
